feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,stroke
-1.772262604773783,-0.877846221918869,-1.6918278441421815,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.2886918779971335,-2.1654865911952266,0
1.5856726498406863,2.4163059857795344,-0.088125606946014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7922128134339035,0.039693967445924315,1
0.21598853282688957,-0.4480288782601689,0.42919769537533087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.26429030440331186,0.54921832544395,0
1.541489291227338,2.177221480986489,-0.023460194155845947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7220936762637309,0.1071346043241101,0
0.5694554017336758,-0.876286490759921,-0.7089135697316274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.2838716666862235,-0.6747012355341229,0
-1.8323519724879367,-1.099550865226493,-1.187437624378871,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-2.09847899648021,-1.330575097710223,0
-1.3304290186403003,0.37127561766157274,-1.7564932569323497,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.778045322074267,-2.286542888644975,0
-0.5351285636000311,-0.5518624096987146,0.0541383011923559,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.466032080851269,0.18655837803680697,0
-0.18166169469324495,-1.0037388083196805,0.6878593465360031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7152613218434718,0.7810551517852908,0
0.43690532589363096,2.1616241693970077,0.6749262639779693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7172531060532623,0.7697845176368003,0
